Date,Trial 0,Trial 1,Trial 2,Trial 3,Trial 4,Trial 5,Trial 6,Trial 7,Trial 8,Trial 9,Trial 10,Trial 11,Trial 12,Trial 13,Trial 14,Trial 15,Trial 16,Trial 17,Trial 18,Trial 19
2021-09-08,54.0,48.0,46.0,53.0,56.0,51.0,46.0,54.0,43.0,50.0,47.0,49.0,48.0,51.0,46.0,50.0,55.0,50.0,46.0,42.0
2021-09-09,54.0,48.0,47.0,53.0,56.0,52.0,47.0,54.0,43.0,50.0,47.0,49.0,49.0,51.0,46.0,50.0,55.0,50.0,46.0,42.0
2021-09-10,55.0,48.0,47.0,53.0,56.0,53.0,47.0,54.0,43.0,50.0,47.0,50.0,49.0,51.0,46.0,50.0,55.0,50.0,46.0,42.0
2021-09-11,55.0,48.0,47.0,53.0,56.0,53.0,48.0,54.0,43.0,50.0,48.0,50.0,50.0,51.0,46.0,50.0,55.0,50.0,46.0,42.0
2021-09-12,55.0,48.0,48.0,53.0,56.0,53.0,48.0,54.0,43.0,50.0,48.0,50.0,51.0,51.0,46.0,50.0,55.0,50.0,47.0,42.0
2021-09-13,56.0,48.0,48.0,53.0,56.0,53.0,48.0,54.0,43.0,51.0,49.0,50.0,51.0,51.0,47.0,50.0,56.0,50.0,47.0,42.0
2021-09-14,57.0,49.0,49.0,53.0,56.0,53.0,48.0,54.0,43.0,52.0,49.0,50.0,51.0,51.0,47.0,51.0,56.0,50.0,47.0,43.0
2021-09-15,57.0,49.0,49.0,54.0,56.0,54.0,48.0,54.0,43.0,52.0,49.0,51.0,52.0,52.0,47.0,51.0,57.0,50.0,48.0,43.0
2021-09-16,57.0,49.0,50.0,54.0,57.0,54.0,48.0,55.0,43.0,52.0,49.0,51.0,52.0,53.0,48.0,52.0,57.0,50.0,49.0,44.0
2021-09-17,57.0,49.0,51.0,54.0,58.0,55.0,48.0,55.0,43.0,53.0,49.0,51.0,52.0,53.0,48.0,53.0,57.0,50.0,49.0,44.0
2021-09-18,58.0,49.0,51.0,54.0,58.0,56.0,48.0,55.0,43.0,53.0,49.0,51.0,53.0,53.0,48.0,53.0,57.0,50.0,50.0,44.0
2021-09-19,58.0,49.0,51.0,54.0,58.0,56.0,48.0,55.0,44.0,53.0,49.0,51.0,53.0,53.0,48.0,54.0,57.0,50.0,50.0,44.0
2021-09-20,58.0,49.0,51.0,54.0,59.0,57.0,48.0,55.0,44.0,53.0,50.0,52.0,53.0,54.0,49.0,54.0,58.0,50.0,50.0,45.0
2021-09-21,58.0,50.0,51.0,54.0,59.0,57.0,48.0,56.0,44.0,53.0,50.0,52.0,54.0,54.0,49.0,54.0,59.0,50.0,50.0,45.0
2021-09-22,58.0,50.0,51.0,54.0,59.0,57.0,48.0,56.0,44.0,54.0,51.0,52.0,55.0,54.0,50.0,54.0,59.0,50.0,50.0,45.0
2021-09-23,58.0,50.0,51.0,54.0,59.0,58.0,48.0,56.0,44.0,54.0,51.0,53.0,56.0,54.0,50.0,54.0,60.0,50.0,50.0,45.0
2021-09-24,58.0,50.0,51.0,54.0,59.0,58.0,48.0,56.0,44.0,54.0,51.0,53.0,56.0,54.0,51.0,55.0,60.0,51.0,50.0,45.0
2021-09-25,59.0,50.0,52.0,54.0,59.0,58.0,48.0,56.0,44.0,54.0,51.0,53.0,57.0,55.0,52.0,56.0,60.0,51.0,50.0,45.0
2021-09-26,60.0,51.0,52.0,55.0,60.0,58.0,48.0,56.0,44.0,54.0,51.0,53.0,57.0,55.0,53.0,56.0,60.0,51.0,51.0,45.0
2021-09-27,60.0,51.0,52.0,55.0,60.0,59.0,48.0,57.0,45.0,54.0,52.0,53.0,57.0,56.0,53.0,56.0,60.0,51.0,52.0,46.0
2021-09-28,60.0,51.0,52.0,55.0,61.0,59.0,49.0,57.0,45.0,55.0,52.0,53.0,57.0,57.0,53.0,57.0,60.0,51.0,52.0,47.0
2021-09-29,60.0,51.0,52.0,55.0,61.0,59.0,49.0,57.0,45.0,56.0,52.0,54.0,57.0,57.0,54.0,58.0,60.0,51.0,52.0,47.0
2021-09-30,60.0,51.0,52.0,55.0,61.0,59.0,50.0,57.0,45.0,56.0,52.0,54.0,57.0,57.0,54.0,58.0,60.0,51.0,52.0,47.0
2021-10-01,60.0,52.0,52.0,55.0,61.0,59.0,50.0,57.0,45.0,56.0,52.0,54.0,57.0,58.0,54.0,58.0,60.0,51.0,52.0,47.0
2021-10-02,61.0,52.0,52.0,56.0,61.0,59.0,50.0,57.0,45.0,57.0,52.0,54.0,57.0,58.0,54.0,59.0,60.0,51.0,52.0,47.0
2021-10-03,61.0,52.0,52.0,56.0,61.0,59.0,51.0,57.0,45.0,57.0,52.0,54.0,57.0,58.0,54.0,59.0,61.0,51.0,52.0,47.0
